knn_met,knum,x,y,acc,time
euclidean,7,75,10,0.908,4.8469
euclidean,7,70,60,0.923,25.1491
euclidean,7,75,15,0.91,7.2159
euclidean,7,70,65,0.919,27.8144
euclidean,7,75,20,0.925,9.3692
euclidean,7,70,70,0.921,29.5003
euclidean,7,75,25,0.927,11.6622
euclidean,7,70,75,0.922,31.7633
euclidean,7,75,30,0.919,13.8334
euclidean,7,70,80,0.921,33.5109
euclidean,7,75,35,0.918,16.3861
euclidean,7,70,85,0.917,35.9466
euclidean,7,75,40,0.919,18.6989
euclidean,7,70,90,0.92,38.0894
euclidean,7,75,45,0.915,21.0736
euclidean,7,70,95,0.922,40.2575
euclidean,7,70,100,0.92,42.1288
euclidean,7,75,50,0.921,22.8953
euclidean,7,80,5,0.866,2.9785
euclidean,7,75,55,0.921,24.4655
euclidean,7,80,10,0.91,5.1676
euclidean,7,75,60,0.921,27.2357
euclidean,7,80,15,0.913,7.7762
euclidean,7,80,20,0.92,10.039
euclidean,7,75,65,0.921,29.2869
euclidean,7,75,70,0.921,31.6935
euclidean,7,80,25,0.926,12.4698
euclidean,7,75,75,0.921,33.8358
euclidean,7,80,30,0.918,14.5178
euclidean,7,75,80,0.922,36.7309
euclidean,7,80,35,0.919,17.212
euclidean,7,75,85,0.916,38.2675
euclidean,7,80,40,0.916,19.5343
euclidean,7,75,90,0.916,40.4603
euclidean,7,80,45,0.919,21.7883
euclidean,7,75,95,0.925,43.4902
euclidean,7,80,50,0.92,24.6716
euclidean,7,75,100,0.92,45.297
euclidean,7,80,55,0.918,26.3372
euclidean,7,85,5,0.869,3.1201
euclidean,7,85,10,0.91,5.7236
euclidean,7,80,60,0.919,29.1678
euclidean,7,85,15,0.91,7.9615
euclidean,7,80,65,0.918,31.7247
euclidean,7,85,20,0.919,10.7565
euclidean,7,80,70,0.92,33.4217
euclidean,7,85,25,0.925,13.2676
euclidean,7,80,75,0.915,36.0395
euclidean,7,85,30,0.916,15.8298
euclidean,7,80,80,0.92,38.8734
euclidean,7,85,35,0.916,18.5218
euclidean,7,80,85,0.917,39.7184
euclidean,7,80,90,0.918,42.9613
euclidean,7,85,40,0.918,20.691
euclidean,7,85,45,0.918,23.3171
euclidean,7,80,95,0.921,45.5455
euclidean,7,85,50,0.918,26.1495
euclidean,7,80,100,0.919,48.1957
euclidean,7,85,55,0.917,28.6379
euclidean,7,90,5,0.866,3.3782
euclidean,7,90,10,0.912,5.8906
euclidean,7,85,60,0.922,30.5753
euclidean,7,90,15,0.91,8.4603
euclidean,7,85,65,0.924,33.2574
euclidean,7,90,20,0.921,11.3632
euclidean,7,85,70,0.922,35.5555
euclidean,7,90,25,0.925,13.6469
euclidean,7,85,75,0.92,38.9058
euclidean,7,90,30,0.919,16.6039
euclidean,7,85,80,0.919,40.6577
euclidean,7,90,35,0.915,19.5613
euclidean,7,85,85,0.918,43.6232
euclidean,7,85,90,0.921,45.5565
euclidean,7,90,40,0.915,21.7616
euclidean,7,90,45,0.916,24.6598
euclidean,7,85,95,0.923,48.4055
euclidean,7,90,50,0.924,26.8944
euclidean,7,85,100,0.918,51.6208
euclidean,7,95,5,0.865,3.4625
euclidean,7,90,55,0.924,30.2568
euclidean,7,95,10,0.908,6.1405
euclidean,7,90,60,0.922,32.0134
euclidean,7,95,15,0.909,9.1778
euclidean,7,90,65,0.921,35.8605
euclidean,7,95,20,0.919,11.7629
euclidean,7,90,70,0.921,37.8051
euclidean,7,95,25,0.924,14.9186
euclidean,7,90,75,0.921,41.1496
euclidean,7,95,30,0.919,17.6878
euclidean,7,90,80,0.923,43.4356
euclidean,7,95,35,0.918,20.5143
euclidean,7,90,85,0.919,45.3779
euclidean,7,95,40,0.918,22.9168
euclidean,7,90,90,0.921,49.2474
euclidean,7,95,45,0.918,26.3438
euclidean,7,90,95,0.923,51.1559
euclidean,7,95,50,0.921,29.0739
euclidean,7,90,100,0.921,53.4916
euclidean,7,100,5,0.868,3.5883
euclidean,7,95,55,0.919,31.892
euclidean,7,100,10,0.903,6.4426
euclidean,7,100,15,0.91,9.4867
euclidean,7,95,60,0.925,34.223
euclidean,7,95,65,0.92,36.6775
euclidean,7,100,20,0.92,12.6081
euclidean,7,100,25,0.926,15.2151
euclidean,7,95,70,0.922,40.4963
euclidean,7,95,75,0.92,42.7514
euclidean,7,100,30,0.914,18.3979
euclidean,7,95,80,0.921,45.1407
euclidean,7,100,35,0.915,20.9183
euclidean,7,95,85,0.916,48.5383
euclidean,7,100,40,0.917,23.9836
euclidean,7,95,90,0.919,51.6574
euclidean,7,100,45,0.919,27.1664
euclidean,7,95,95,0.921,54.3559
euclidean,7,100,50,0.922,30.1798
euclidean,9,5,5,0.796,0.7424
euclidean,7,95,100,0.921,56.9853
euclidean,9,5,10,0.861,0.9181
euclidean,9,5,15,0.88,1.1119
euclidean,9,5,20,0.888,1.1363
euclidean,9,5,25,0.887,1.3322
euclidean,9,5,30,0.89,1.4981
euclidean,7,100,55,0.917,33.4765
euclidean,9,5,35,0.89,1.6392
euclidean,9,5,40,0.899,1.6116
euclidean,9,5,45,0.89,1.922
euclidean,9,5,50,0.902,1.9537
euclidean,9,5,55,0.898,2.2217
euclidean,9,5,60,0.897,2.3099
euclidean,9,5,65,0.897,2.4359
euclidean,7,100,60,0.921,36.6586
euclidean,9,5,70,0.899,2.7567
euclidean,9,5,75,0.893,2.7619
euclidean,9,5,80,0.894,2.8163
euclidean,9,5,85,0.897,3.0261
euclidean,9,5,90,0.897,3.1357
euclidean,9,10,5,0.836,0.8581
euclidean,9,5,95,0.894,3.2396
euclidean,9,10,10,0.893,1.1812
euclidean,9,10,15,0.905,1.4015
euclidean,9,10,20,0.904,1.7941
euclidean,9,5,100,0.896,3.7263
euclidean,9,10,25,0.913,2.2479
euclidean,7,100,65,0.92,39.48
euclidean,9,10,30,0.908,2.5255
euclidean,9,10,35,0.907,2.6012
euclidean,9,10,40,0.902,3.0137
euclidean,9,10,45,0.91,3.2116
euclidean,9,10,50,0.908,3.4975
euclidean,7,100,70,0.921,42.5206
euclidean,9,10,55,0.908,3.8912
euclidean,9,10,60,0.909,4.0662
euclidean,9,10,65,0.908,4.4977
euclidean,9,10,70,0.911,4.869
euclidean,9,10,75,0.914,4.9318
euclidean,9,10,80,0.913,5.2318
euclidean,9,15,5,0.853,1.124
euclidean,7,100,75,0.923,46.0451
euclidean,9,10,85,0.913,5.6193
euclidean,9,15,10,0.898,1.5374
euclidean,9,10,90,0.906,5.9067
euclidean,9,15,15,0.906,1.8205
euclidean,9,15,20,0.9,2.3857
euclidean,9,15,25,0.911,2.8468
euclidean,9,10,95,0.909,6.7879
euclidean,9,15,30,0.911,3.3842
euclidean,9,10,100,0.908,6.9491
euclidean,9,15,35,0.913,3.6672
euclidean,9,15,40,0.911,4.2952
euclidean,7,100,80,0.919,48.7699
euclidean,9,15,45,0.916,4.7406
euclidean,9,15,50,0.917,4.9245
euclidean,9,15,55,0.917,5.5993
euclidean,9,15,60,0.915,6.2981
euclidean,9,15,65,0.915,6.3025
euclidean,9,15,70,0.916,7.0584
euclidean,9,20,5,0.856,1.2028
euclidean,7,100,85,0.917,53.0717
euclidean,9,15,75,0.913,7.6141
euclidean,9,20,10,0.904,1.8348
euclidean,9,15,80,0.916,7.7045
euclidean,9,20,15,0.91,2.5355
euclidean,9,15,85,0.917,8.6126
euclidean,9,20,20,0.921,3.0359
euclidean,9,15,90,0.914,8.4615
euclidean,9,20,25,0.928,3.7249
euclidean,7,100,90,0.916,55.2009
euclidean,9,20,30,0.919,4.1259
euclidean,9,15,95,0.914,9.7468
euclidean,9,20,35,0.92,4.9823
euclidean,9,20,40,0.92,5.6929
euclidean,9,15,100,0.916,10.2363
euclidean,9,20,45,0.922,6.0293
euclidean,9,20,50,0.923,6.7666
euclidean,7,100,95,0.921,59.4238
euclidean,9,20,55,0.92,7.3708
euclidean,9,25,5,0.857,1.3071
euclidean,9,20,60,0.922,7.9571
euclidean,9,25,10,0.913,2.2074
euclidean,9,20,65,0.924,8.5095
euclidean,9,20,70,0.924,9.1411
euclidean,9,25,15,0.907,2.6148
euclidean,9,20,75,0.926,9.8998
euclidean,9,25,20,0.919,3.4977
euclidean,9,20,80,0.922,10.3922
euclidean,9,25,25,0.918,4.4065
euclidean,9,25,30,0.919,5.2015
euclidean,9,20,85,0.923,11.3815
euclidean,7,100,100,0.916,62.1945
euclidean,9,20,90,0.924,11.5773
euclidean,9,25,35,0.92,5.8321
euclidean,9,20,95,0.923,12.2811
euclidean,9,25,40,0.912,6.7636
euclidean,9,20,100,0.924,12.6925
euclidean,9,25,45,0.916,7.7177
euclidean,9,25,50,0.923,8.1579
euclidean,9,30,5,0.863,1.6062
euclidean,9,25,55,0.917,9.3421
euclidean,9,30,10,0.909,2.2964
euclidean,9,25,60,0.914,9.6348
euclidean,9,30,15,0.915,3.2066
euclidean,9,25,65,0.919,10.4266
euclidean,9,25,70,0.915,11.1528
euclidean,9,30,20,0.917,4.279
euclidean,9,25,75,0.92,12.0087
euclidean,9,30,25,0.914,5.1198
euclidean,9,25,80,0.923,12.3038
euclidean,9,30,30,0.916,6.0502
euclidean,9,25,85,0.918,13.337
euclidean,9,30,35,0.92,7.1033
euclidean,9,25,90,0.917,14.3368
euclidean,9,25,95,0.917,14.6793
euclidean,9,30,40,0.909,7.9111
euclidean,9,25,100,0.92,15.2372
euclidean,9,30,45,0.916,8.5558
euclidean,9,30,50,0.919,9.662
euclidean,9,35,5,0.864,1.6192
euclidean,9,30,55,0.918,10.6752
euclidean,9,35,10,0.915,2.6174
euclidean,9,30,60,0.916,11.705
euclidean,9,30,65,0.919,11.9633
euclidean,9,35,15,0.908,3.673
euclidean,9,35,20,0.909,4.8646
euclidean,9,30,70,0.917,13.5474
euclidean,9,30,75,0.916,14.2604
euclidean,9,35,25,0.917,5.4971
euclidean,9,35,30,0.915,7.0365
euclidean,9,30,80,0.915,15.2425
euclidean,9,30,85,0.918,16.1594
euclidean,9,35,35,0.919,8.067
euclidean,9,35,40,0.916,8.9907
euclidean,9,30,90,0.914,17.1071
euclidean,9,30,95,0.917,17.7711
euclidean,9,30,100,0.917,18.105
euclidean,9,35,45,0.92,10.3572
euclidean,9,35,50,0.921,10.9194
euclidean,9,40,5,0.862,1.7783
euclidean,9,35,55,0.916,12.519
euclidean,9,40,10,0.904,2.9199
euclidean,9,35,60,0.917,13.56
euclidean,9,40,15,0.913,4.0573
euclidean,9,35,65,0.916,14.2492
euclidean,9,40,20,0.918,5.5032
euclidean,9,35,70,0.92,15.5261
euclidean,9,40,25,0.923,6.6751
euclidean,9,35,75,0.918,16.5727
euclidean,9,35,80,0.918,16.9899
euclidean,9,40,30,0.916,7.5169
euclidean,9,35,85,0.916,18.6872
euclidean,9,40,35,0.918,9.0078
euclidean,9,35,90,0.92,19.3642
euclidean,9,35,95,0.92,20.0019
euclidean,9,40,40,0.917,10.6413
euclidean,9,35,100,0.917,21.249
euclidean,9,40,45,0.922,11.5105
euclidean,9,40,50,0.924,12.6154
euclidean,9,45,5,0.867,1.8844
euclidean,9,40,55,0.922,13.9964
euclidean,9,45,10,0.901,3.1738
euclidean,9,40,60,0.921,15.1163
euclidean,9,45,15,0.912,4.7003
euclidean,9,40,65,0.924,16.3092
euclidean,9,40,70,0.919,17.5948
euclidean,9,45,20,0.917,5.9375
euclidean,9,45,25,0.919,7.1672
euclidean,9,40,75,0.92,18.2701
euclidean,9,45,30,0.92,8.3294
euclidean,9,40,80,0.922,19.7555
euclidean,9,40,85,0.919,20.8906
euclidean,9,45,35,0.919,9.7468
euclidean,9,40,90,0.917,22.0956
euclidean,9,45,40,0.918,11.3761
euclidean,9,40,95,0.926,23.0623
euclidean,9,45,45,0.917,12.6779
euclidean,9,45,50,0.921,13.9722
euclidean,9,40,100,0.921,24.7364
euclidean,9,50,5,0.871,1.9864
euclidean,9,45,55,0.916,15.5022
euclidean,9,50,10,0.909,3.3083
euclidean,9,45,60,0.92,16.8026
euclidean,9,50,15,0.913,4.9577
euclidean,9,45,65,0.918,18.1705
euclidean,9,50,20,0.917,6.4802
euclidean,9,45,70,0.919,19.6994
euclidean,9,50,25,0.927,7.8524
euclidean,9,45,75,0.916,20.9107
euclidean,9,45,80,0.916,21.5106
euclidean,9,50,30,0.917,9.6417
euclidean,9,50,35,0.922,11.1014
euclidean,9,45,85,0.915,23.4226
euclidean,9,45,90,0.917,24.7538
euclidean,9,50,40,0.915,12.4695
euclidean,9,45,95,0.919,26.0742
euclidean,9,50,45,0.918,13.7146
euclidean,9,50,50,0.921,15.3128
euclidean,9,45,100,0.918,27.4521
euclidean,9,55,5,0.858,2.1481
euclidean,9,50,55,0.915,17.2122
euclidean,9,55,10,0.912,3.8431
euclidean,9,50,60,0.92,18.743
euclidean,9,55,15,0.912,5.3384
euclidean,9,50,65,0.919,19.6658
euclidean,9,55,20,0.922,7.1332
euclidean,9,50,70,0.919,21.6857
euclidean,9,55,25,0.922,8.7233
euclidean,9,50,75,0.92,22.9807
euclidean,9,55,30,0.918,10.5506
euclidean,9,50,80,0.92,23.9455
euclidean,9,55,35,0.919,12.2737
euclidean,9,50,85,0.92,25.7918
euclidean,9,55,40,0.916,13.5008
euclidean,9,50,90,0.92,27.5851
euclidean,9,55,45,0.92,15.2785
euclidean,9,50,95,0.923,29.3135
euclidean,9,50,100,0.918,30.419
euclidean,9,55,50,0.923,17.1303
euclidean,9,60,5,0.863,2.2885
euclidean,9,55,55,0.921,18.885
euclidean,9,60,10,0.907,4.1838
euclidean,9,55,60,0.921,20.29
euclidean,9,60,15,0.911,5.7236
euclidean,9,55,65,0.919,21.9396
euclidean,9,60,20,0.92,7.8297
euclidean,9,55,70,0.921,23.3764
euclidean,9,60,25,0.929,9.5237
euclidean,9,55,75,0.922,25.1139
euclidean,9,60,30,0.918,11.0475
euclidean,9,55,80,0.922,27.1501
euclidean,9,60,35,0.925,13.0827
euclidean,9,55,85,0.919,28.1166
euclidean,9,55,90,0.922,29.8423
euclidean,9,60,40,0.919,15.0106
euclidean,9,60,45,0.921,16.7865
euclidean,9,55,95,0.921,31.4749
euclidean,9,60,50,0.923,18.3282
euclidean,9,55,100,0.919,33.1794
euclidean,9,65,5,0.867,2.4088
euclidean,9,60,55,0.92,20.6245
euclidean,9,65,10,0.91,4.2474
euclidean,9,60,60,0.924,22.1516
euclidean,9,65,15,0.911,6.3061
euclidean,9,60,65,0.923,23.9404
euclidean,9,65,20,0.92,8.2531
euclidean,9,60,70,0.924,25.4764
euclidean,9,65,25,0.923,10.0488
euclidean,9,60,75,0.926,27.3233
euclidean,9,60,80,0.923,29.1297
euclidean,9,65,30,0.916,12.1061
euclidean,9,65,35,0.917,14.2352
euclidean,9,60,85,0.921,31.0837
euclidean,9,60,90,0.923,32.4376
euclidean,9,65,40,0.918,16.0653
euclidean,9,65,45,0.915,17.9299
euclidean,9,60,95,0.926,34.3837
euclidean,9,65,50,0.92,19.9293
euclidean,9,60,100,0.922,36.1798
euclidean,9,70,5,0.868,2.6437
euclidean,9,65,55,0.917,22.0106
euclidean,9,70,10,0.906,4.6075
euclidean,9,65,60,0.92,24.0354
euclidean,9,70,15,0.91,6.7961
euclidean,9,65,65,0.919,25.7655
euclidean,9,70,20,0.919,9.0285
euclidean,9,65,70,0.919,27.1664
euclidean,9,70,25,0.925,10.7512
euclidean,9,65,75,0.917,29.6245
euclidean,9,70,30,0.919,13.2397
euclidean,9,65,80,0.916,31.3409
euclidean,9,70,35,0.921,15.1121
euclidean,9,65,85,0.916,33.7107
euclidean,9,70,40,0.919,17.355
euclidean,9,65,90,0.917,35.3573
euclidean,9,70,45,0.918,19.4841
euclidean,9,65,95,0.92,37.3699
euclidean,9,70,50,0.924,21.4241
euclidean,9,65,100,0.917,38.4539
euclidean,9,75,5,0.865,2.9704
euclidean,9,70,55,0.919,23.6366
euclidean,9,75,10,0.908,4.9346
euclidean,9,70,60,0.923,25.4484
euclidean,9,75,15,0.91,7.3893
euclidean,9,70,65,0.919,27.3332
euclidean,9,75,20,0.925,9.4219
euclidean,9,70,70,0.921,29.6617
euclidean,9,75,25,0.927,11.7996
euclidean,9,70,75,0.922,32.2279
euclidean,9,75,30,0.919,13.6149
euclidean,9,70,80,0.921,33.7042
euclidean,9,75,35,0.918,16.4037
euclidean,9,70,85,0.917,35.5749
euclidean,9,75,40,0.919,18.3774
euclidean,9,70,90,0.92,38.3416
euclidean,9,75,45,0.915,21.0549
euclidean,9,70,95,0.922,39.788
euclidean,9,75,50,0.921,23.0433
euclidean,9,70,100,0.92,41.7071
euclidean,9,75,55,0.921,24.9808
euclidean,9,80,5,0.866,2.8029
euclidean,9,80,10,0.91,5.1579
euclidean,9,75,60,0.921,27.6154
euclidean,9,80,15,0.913,7.6044
euclidean,9,75,65,0.921,29.2138
euclidean,9,80,20,0.92,9.9415
euclidean,9,80,25,0.926,12.1976
euclidean,9,75,70,0.921,31.9335
euclidean,9,75,75,0.921,33.7711
euclidean,9,80,30,0.918,14.7108
euclidean,9,75,80,0.922,36.5127
euclidean,9,80,35,0.919,17.0652
euclidean,9,75,85,0.916,38.8579
euclidean,9,80,40,0.916,19.6085
euclidean,9,75,90,0.916,41.1884
euclidean,9,80,45,0.919,21.9643
euclidean,9,75,95,0.925,42.5534
euclidean,9,75,100,0.92,45.182
euclidean,9,80,50,0.92,24.6214
euclidean,9,80,55,0.918,26.2112
euclidean,9,85,5,0.869,3.1442
euclidean,9,85,10,0.91,5.3061
euclidean,9,80,60,0.919,29.2187
euclidean,9,85,15,0.91,7.9954
euclidean,9,80,65,0.918,31.2721
euclidean,9,85,20,0.919,10.5989
euclidean,9,80,70,0.92,33.791
euclidean,9,85,25,0.925,13.3542
euclidean,9,80,75,0.915,36.0422
euclidean,9,85,30,0.916,15.7049
euclidean,9,80,80,0.92,38.2873
euclidean,9,85,35,0.916,18.4748
euclidean,9,80,85,0.917,41.2099
euclidean,9,85,40,0.918,20.4363
euclidean,9,80,90,0.918,43.5361
euclidean,9,85,45,0.918,23.0846
euclidean,9,80,95,0.921,45.4624
euclidean,9,80,100,0.919,47.7382
euclidean,9,85,50,0.918,25.7921
euclidean,9,90,5,0.866,3.2047
euclidean,9,85,55,0.917,28.4566
euclidean,9,90,10,0.912,5.8579
euclidean,9,85,60,0.922,30.96
euclidean,9,90,15,0.91,8.6016
euclidean,9,85,65,0.924,33.2079
euclidean,9,90,20,0.921,11.2382
euclidean,9,85,70,0.922,35.4783
euclidean,9,90,25,0.925,13.8741
euclidean,9,85,75,0.92,38.7377
euclidean,9,90,30,0.919,16.3224
euclidean,9,85,80,0.919,41.1133
euclidean,9,90,35,0.915,19.0976
euclidean,9,85,85,0.918,43.0264
euclidean,9,90,40,0.915,21.9452
euclidean,9,85,90,0.921,45.7366
euclidean,9,90,45,0.916,24.7004
euclidean,9,85,95,0.923,49.3369
euclidean,9,85,100,0.918,50.8009
euclidean,9,90,50,0.924,27.3376
euclidean,9,95,5,0.865,3.3358
euclidean,9,90,55,0.924,29.7838
euclidean,9,95,10,0.908,6.1867
euclidean,9,90,60,0.922,32.4707
euclidean,9,95,15,0.909,8.7734
euclidean,9,90,65,0.921,35.0537
euclidean,9,95,20,0.919,11.7318
euclidean,9,90,70,0.921,37.9576
euclidean,9,95,25,0.924,14.7131
euclidean,9,90,75,0.921,41.0998
euclidean,9,95,30,0.919,17.5635
euclidean,9,90,80,0.923,43.3301
euclidean,9,95,35,0.918,20.2859
euclidean,9,90,85,0.919,45.073
euclidean,9,95,40,0.918,22.8415
euclidean,9,90,90,0.921,48.0949
euclidean,9,95,45,0.918,26.0877
euclidean,9,90,95,0.923,51.3796
euclidean,9,95,50,0.921,28.6801
euclidean,9,90,100,0.921,54.6154
euclidean,9,100,5,0.868,3.5918
euclidean,9,95,55,0.919,31.6002
euclidean,9,100,10,0.903,6.3438
euclidean,9,95,60,0.925,34.8302
euclidean,9,100,15,0.91,9.2294
euclidean,9,100,20,0.92,12.2633
euclidean,9,95,65,0.92,37.4537
euclidean,9,95,70,0.922,40.1815
euclidean,9,100,25,0.926,15.4119
euclidean,9,95,75,0.92,42.2593
euclidean,9,100,30,0.914,18.4683
euclidean,9,95,80,0.921,45.5834
euclidean,9,100,35,0.915,21.2317
euclidean,9,95,85,0.916,48.3685
euclidean,9,100,40,0.917,23.6121
euclidean,9,95,90,0.919,51.7207
euclidean,9,100,45,0.919,27.1509
euclidean,9,95,95,0.921,54.0573
euclidean,9,100,50,0.922,30.6345
euclidean,9,95,100,0.921,57.1673
euclidean,11,5,5,0.796,0.7259
euclidean,11,5,10,0.861,0.8796
euclidean,11,5,15,0.88,1.0673
euclidean,11,5,20,0.888,1.0763
euclidean,11,5,25,0.887,1.305
euclidean,11,5,30,0.89,1.4812
euclidean,9,100,55,0.917,32.8324
euclidean,11,5,35,0.89,1.8029
euclidean,11,5,40,0.899,1.7879
euclidean,11,5,45,0.89,1.8626
euclidean,11,5,50,0.902,2.0899
euclidean,11,5,55,0.898,2.1536
euclidean,11,5,60,0.897,2.4888
euclidean,9,100,60,0.921,36.5355
euclidean,11,5,65,0.897,2.6371
euclidean,11,5,70,0.899,2.9674
euclidean,11,5,75,0.893,2.7843
euclidean,11,5,80,0.894,2.9066
euclidean,11,5,85,0.897,3.1417
euclidean,11,10,5,0.836,0.9211
euclidean,11,5,90,0.897,3.1709
euclidean,11,5,95,0.894,3.3161
euclidean,11,10,10,0.893,1.1667
euclidean,11,5,100,0.896,3.6229
euclidean,11,10,15,0.905,1.505
euclidean,11,10,20,0.904,1.8728
euclidean,11,10,25,0.913,2.0982
euclidean,9,100,65,0.92,39.7077
euclidean,11,10,30,0.908,2.3675
euclidean,11,10,35,0.907,2.856
euclidean,11,10,40,0.902,2.8764
euclidean,9,100,70,0.921,41.9483
euclidean,11,10,45,0.91,3.2176
euclidean,11,10,50,0.908,3.7547
euclidean,11,10,55,0.908,3.7425
euclidean,11,10,60,0.909,4.196
euclidean,11,10,65,0.908,4.273
euclidean,11,10,70,0.911,4.8176
euclidean,11,10,75,0.914,5.0132
euclidean,11,15,5,0.853,1.0443
euclidean,11,10,80,0.913,5.4885
euclidean,11,10,85,0.913,5.6785
euclidean,9,100,75,0.923,46.2598
euclidean,11,15,10,0.898,1.526
euclidean,11,15,15,0.906,1.9526
euclidean,11,10,90,0.906,6.256
euclidean,11,15,20,0.9,2.3173
euclidean,11,10,95,0.909,6.4398
euclidean,11,15,25,0.911,2.9385
euclidean,11,15,30,0.911,3.2217
euclidean,11,10,100,0.908,6.6786
euclidean,11,15,35,0.913,3.6539
euclidean,11,15,40,0.911,4.2216
euclidean,9,100,80,0.919,49.2618
euclidean,11,15,45,0.916,4.7526
euclidean,11,15,50,0.917,5.3463
euclidean,11,15,55,0.917,5.5672
euclidean,11,15,60,0.915,5.929
euclidean,11,15,65,0.915,6.5705
euclidean,11,15,70,0.916,6.7601
euclidean,11,20,5,0.856,1.096
euclidean,9,100,85,0.917,52.4607
euclidean,11,20,10,0.904,1.8436
euclidean,11,15,75,0.913,7.3819
euclidean,11,15,80,0.916,7.9238
euclidean,11,20,15,0.91,2.3885
euclidean,11,20,20,0.921,3.0169
euclidean,11,15,85,0.917,8.4644
euclidean,11,20,25,0.928,3.5685
euclidean,11,15,90,0.914,9.1667
euclidean,9,100,90,0.916,55.1045
euclidean,11,20,30,0.919,4.6051
euclidean,11,15,95,0.914,9.3361
euclidean,11,20,35,0.92,4.9681
euclidean,11,15,100,0.916,9.7687
euclidean,11,20,40,0.92,5.7627
euclidean,11,20,45,0.922,6.4192
euclidean,9,100,95,0.921,58.7696
euclidean,11,20,50,0.923,6.6876
euclidean,11,25,5,0.857,1.2747
euclidean,11,20,55,0.92,7.4871
euclidean,11,20,60,0.922,7.7319
euclidean,11,25,10,0.913,1.9546
euclidean,11,20,65,0.924,8.3304
euclidean,11,20,70,0.924,9.1863
euclidean,11,25,15,0.907,2.9886
euclidean,11,20,75,0.926,9.8423
euclidean,11,25,20,0.919,3.4465
euclidean,9,100,100,0.916,62.5004
euclidean,11,20,80,0.922,10.6567
euclidean,11,25,25,0.918,4.266
euclidean,11,20,85,0.923,11.2172
euclidean,11,20,90,0.924,11.3356
euclidean,11,25,30,0.919,5.1787
euclidean,11,25,35,0.92,5.8598
euclidean,11,25,40,0.912,6.8951
euclidean,11,20,95,0.923,12.6377
euclidean,11,20,100,0.924,12.9326
euclidean,11,25,45,0.916,7.3383
euclidean,11,25,50,0.923,8.3634
euclidean,11,30,5,0.863,1.5227
euclidean,11,25,55,0.917,8.5689
euclidean,11,30,10,0.909,2.4086
euclidean,11,25,60,0.914,9.7567
euclidean,11,30,15,0.915,3.219
euclidean,11,25,65,0.919,10.3698
euclidean,11,30,20,0.917,4.1014
euclidean,11,25,70,0.915,11.3425
euclidean,11,25,75,0.92,11.7311
euclidean,11,25,80,0.923,12.7833
euclidean,11,30,25,0.914,5.012
euclidean,11,30,30,0.916,5.8941
euclidean,11,25,85,0.918,13.295
euclidean,11,30,35,0.92,6.7447
euclidean,11,30,40,0.909,7.6482
euclidean,11,25,90,0.917,14.1904
euclidean,11,25,95,0.917,14.7625
euclidean,11,30,45,0.916,8.7133
euclidean,11,25,100,0.92,15.8484
euclidean,11,30,50,0.919,9.7464
euclidean,11,35,5,0.864,1.6426
euclidean,11,30,55,0.918,10.3979
euclidean,11,35,10,0.915,2.5416
euclidean,11,30,60,0.916,11.5599
euclidean,11,35,15,0.908,3.6563
euclidean,11,30,65,0.919,12.6765
euclidean,11,35,20,0.909,4.5304
euclidean,11,30,70,0.917,13.4302
euclidean,11,35,25,0.917,5.7599
euclidean,11,30,75,0.916,14.1534
euclidean,11,30,80,0.915,15.1693
euclidean,11,35,30,0.915,7.0223
euclidean,11,30,85,0.918,15.8379
euclidean,11,35,35,0.919,7.9404
euclidean,11,30,90,0.914,16.3445
euclidean,11,35,40,0.916,9.0278
euclidean,11,30,95,0.917,17.9823
euclidean,11,35,45,0.92,9.7837
euclidean,11,30,100,0.917,18.5138
euclidean,11,35,50,0.921,11.2862
euclidean,11,40,5,0.862,1.7654
euclidean,11,35,55,0.916,11.8704
euclidean,11,40,10,0.904,2.9383
euclidean,11,35,60,0.917,13.0475
euclidean,11,40,15,0.913,4.0222
euclidean,11,35,65,0.916,14.3845
euclidean,11,40,20,0.918,4.9067
euclidean,11,35,70,0.92,14.9594
euclidean,11,40,25,0.923,6.7131
euclidean,11,35,75,0.918,16.6424
euclidean,11,35,80,0.918,16.8743
euclidean,11,40,30,0.916,7.9003
euclidean,11,35,85,0.916,18.8753
euclidean,11,40,35,0.918,8.8698
euclidean,11,35,90,0.92,19.2101
euclidean,11,40,40,0.917,10.3218
euclidean,11,35,95,0.92,20.3489
euclidean,11,40,45,0.922,11.2601
euclidean,11,35,100,0.917,21.3954
euclidean,11,40,50,0.924,12.255
euclidean,11,45,5,0.867,1.8756
euclidean,11,45,10,0.901,3.1871
euclidean,11,40,55,0.922,14.0843
euclidean,11,45,15,0.912,4.4036
euclidean,11,40,60,0.921,15.3371
euclidean,11,40,65,0.924,16.014
euclidean,11,40,70,0.919,16.8651
euclidean,11,45,20,0.917,5.8686
euclidean,11,45,25,0.919,7.0913
euclidean,11,40,75,0.92,18.405
euclidean,11,40,80,0.922,19.838
euclidean,11,45,30,0.92,8.5012
euclidean,11,40,85,0.919,20.8278
euclidean,11,45,35,0.919,10.2834
euclidean,11,45,40,0.918,11.3705
euclidean,11,40,90,0.917,22.0126
euclidean,11,40,95,0.926,23.3514
euclidean,11,45,45,0.917,12.5918
euclidean,11,40,100,0.921,24.1668
euclidean,11,45,50,0.921,14.1975
euclidean,11,50,5,0.871,2.1406
euclidean,11,45,55,0.916,15.3583
euclidean,11,50,10,0.909,3.4294
