knn_met,knum,x,y,acc,time
euclidean,3,50,15,0.92,2.5
euclidean,3,50,15,0.92,2.5
minkowski,11,50,15,0.92,2.5
minkowski,15,50,15,0.92,2.5
minkowski,3,50,15,0.92,2.51
minkowski,7,50,15,0.92,2.51
minkowski,13,50,15,0.92,2.52
minkowski,15,50,15,0.92,2.52
euclidean,3,50,15,0.92,2.52
minkowski,13,50,15,0.92,2.52
minkowski,3,50,15,0.92,2.52
minkowski,19,50,15,0.92,2.52
minkowski,7,50,15,0.92,2.52
minkowski,19,50,15,0.92,2.52
minkowski,19,50,15,0.92,2.52
minkowski,15,50,15,0.92,2.52
minkowski,3,50,15,0.92,2.53
minkowski,17,50,15,0.92,2.53
minkowski,7,50,15,0.92,2.53
minkowski,17,50,15,0.92,2.53
minkowski,17,50,15,0.92,2.53
minkowski,13,50,15,0.92,2.54
minkowski,11,50,15,0.92,2.54
euclidean,3,50,15,0.92,2.55
minkowski,5,50,15,0.92,2.55
minkowski,7,50,15,0.92,2.55
minkowski,15,50,15,0.92,2.55
minkowski,19,50,15,0.92,2.55
minkowski,13,50,15,0.92,2.55
minkowski,9,50,15,0.92,2.55
minkowski,3,50,15,0.92,2.55
minkowski,9,50,15,0.92,2.56
euclidean,5,50,15,0.92,2.56
euclidean,5,50,15,0.92,2.57
euclidean,3,50,15,0.92,2.57
minkowski,15,50,15,0.92,2.57
minkowski,17,50,15,0.92,2.57
euclidean,7,50,15,0.92,2.57
minkowski,11,50,15,0.92,2.57
euclidean,7,50,15,0.92,2.57
euclidean,7,50,15,0.92,2.57
euclidean,9,50,15,0.92,2.57
minkowski,15,50,15,0.92,2.58
euclidean,7,50,15,0.92,2.58
euclidean,3,50,15,0.92,2.59
minkowski,7,50,15,0.92,2.59
euclidean,7,50,15,0.92,2.59
minkowski,3,50,15,0.92,2.59
minkowski,5,50,15,0.92,2.59
minkowski,5,50,15,0.92,2.6
minkowski,17,50,15,0.92,2.6
minkowski,7,50,15,0.92,2.61
euclidean,7,50,15,0.92,2.61
euclidean,5,50,15,0.92,2.61
minkowski,3,50,15,0.92,2.62
minkowski,17,50,15,0.92,2.62
minkowski,15,50,15,0.92,2.62
minkowski,13,50,15,0.92,2.62
minkowski,7,50,15,0.92,2.62
euclidean,5,50,15,0.92,2.62
minkowski,15,50,15,0.92,2.62
minkowski,11,50,15,0.92,2.63
euclidean,5,50,15,0.92,2.63
minkowski,3,50,15,0.92,2.63
minkowski,19,50,15,0.92,2.64
euclidean,5,50,15,0.92,2.64
minkowski,9,50,15,0.92,2.64
minkowski,13,50,15,0.92,2.64
minkowski,19,50,15,0.92,2.64
minkowski,19,50,15,0.92,2.64
minkowski,5,50,15,0.92,2.64
minkowski,9,50,15,0.92,2.65
minkowski,19,50,15,0.92,2.65
minkowski,11,50,15,0.92,2.65
minkowski,5,50,15,0.92,2.65
minkowski,9,50,15,0.92,2.65
minkowski,5,50,15,0.92,2.65
minkowski,13,50,15,0.92,2.66
minkowski,13,50,15,0.92,2.66
minkowski,17,50,15,0.92,2.66
minkowski,5,50,15,0.92,2.66
euclidean,3,50,15,0.92,2.67
minkowski,5,50,15,0.92,2.67
minkowski,7,50,15,0.92,2.67
minkowski,17,50,15,0.92,2.67
euclidean,3,50,15,0.92,2.67
minkowski,17,50,15,0.92,2.67
minkowski,11,50,15,0.92,2.68
minkowski,13,50,15,0.92,2.68
minkowski,13,50,15,0.92,2.68
minkowski,19,50,15,0.92,2.69
minkowski,3,50,15,0.92,2.69
minkowski,3,50,15,0.92,2.69
euclidean,3,50,15,0.92,2.69
euclidean,3,50,15,0.92,2.7
minkowski,19,50,15,0.92,2.7
minkowski,17,50,15,0.92,2.71
minkowski,7,50,15,0.92,2.71
minkowski,19,50,15,0.92,2.71
minkowski,13,50,15,0.92,2.71
minkowski,7,50,15,0.92,2.72
minkowski,17,50,15,0.92,2.72
minkowski,13,50,15,0.92,2.72
euclidean,5,50,15,0.92,2.73
minkowski,11,50,15,0.92,2.73
minkowski,7,50,15,0.92,2.73
minkowski,3,50,15,0.92,2.73
minkowski,15,50,15,0.92,2.73
euclidean,7,50,15,0.92,2.73
euclidean,7,50,15,0.92,2.74
minkowski,19,50,15,0.92,2.74
minkowski,11,50,15,0.92,2.74
euclidean,3,50,15,0.92,2.74
minkowski,11,50,15,0.92,2.74
minkowski,7,50,15,0.92,2.74
euclidean,7,50,15,0.92,2.75
minkowski,13,50,15,0.92,2.75
euclidean,7,50,15,0.92,2.75
minkowski,13,50,15,0.92,2.75
euclidean,5,50,15,0.92,2.75
minkowski,15,50,15,0.92,2.76
minkowski,3,50,15,0.92,2.76
minkowski,9,50,15,0.92,2.76
euclidean,7,50,15,0.92,2.76
euclidean,7,50,15,0.92,2.76
minkowski,5,50,15,0.92,2.77
minkowski,13,50,15,0.92,2.77
minkowski,5,50,15,0.92,2.77
euclidean,7,50,15,0.92,2.78
minkowski,17,50,15,0.92,2.78
minkowski,5,50,15,0.92,2.78
minkowski,9,50,15,0.92,2.78
minkowski,5,50,15,0.92,2.78
euclidean,5,50,15,0.92,2.79
minkowski,3,50,15,0.92,2.79
minkowski,15,50,15,0.92,2.79
minkowski,7,50,15,0.92,2.8
euclidean,7,50,15,0.92,2.8
minkowski,7,50,15,0.92,2.8
minkowski,3,50,15,0.92,2.8
minkowski,7,50,15,0.92,2.8
minkowski,17,50,15,0.92,2.81
minkowski,5,50,15,0.92,2.81
minkowski,15,50,15,0.92,2.81
euclidean,19,50,15,0.92,2.81
minkowski,3,50,15,0.92,2.82
euclidean,5,50,15,0.92,2.82
minkowski,17,50,15,0.92,2.82
minkowski,9,50,15,0.92,2.82
minkowski,17,50,15,0.92,2.83
minkowski,19,50,15,0.92,2.83
minkowski,15,50,15,0.92,2.83
euclidean,7,50,15,0.92,2.83
minkowski,9,50,15,0.92,2.84
euclidean,3,50,15,0.92,2.84
euclidean,9,50,15,0.92,2.85
minkowski,15,50,15,0.92,2.85
minkowski,9,50,15,0.92,2.85
minkowski,17,50,15,0.92,2.85
minkowski,9,50,15,0.92,2.85
minkowski,7,50,15,0.92,2.86
minkowski,3,50,15,0.92,2.86
minkowski,7,50,15,0.92,2.86
minkowski,19,50,15,0.92,2.86
euclidean,7,50,15,0.92,2.86
minkowski,7,50,15,0.92,2.86
minkowski,9,50,15,0.92,2.87
minkowski,15,50,15,0.92,2.87
euclidean,5,50,15,0.92,2.87
euclidean,3,50,15,0.92,2.87
minkowski,15,50,15,0.92,2.88
minkowski,9,50,15,0.92,2.88
minkowski,7,50,15,0.92,2.88
minkowski,9,50,15,0.92,2.88
euclidean,5,50,15,0.92,2.88
euclidean,11,50,15,0.92,2.89
euclidean,5,50,15,0.92,2.89
minkowski,13,50,15,0.92,2.89
euclidean,5,50,15,0.92,2.89
minkowski,3,50,15,0.92,2.89
minkowski,7,50,15,0.92,2.89
minkowski,15,50,15,0.92,2.89
minkowski,5,50,15,0.92,2.89
minkowski,13,50,15,0.92,2.89
minkowski,13,50,15,0.92,2.9
euclidean,5,50,15,0.92,2.9
minkowski,9,50,15,0.92,2.9
minkowski,9,50,15,0.92,2.9
minkowski,5,50,15,0.92,2.9
minkowski,5,50,15,0.92,2.91
euclidean,5,50,15,0.92,2.91
minkowski,11,50,15,0.92,2.92
minkowski,5,50,15,0.92,2.92
minkowski,13,50,15,0.92,2.93
minkowski,15,50,15,0.92,2.93
euclidean,3,50,15,0.92,2.94
minkowski,7,50,15,0.92,2.94
minkowski,19,50,15,0.92,2.94
minkowski,7,50,15,0.92,2.94
minkowski,19,50,15,0.92,2.94
minkowski,19,50,15,0.92,2.95
minkowski,7,50,15,0.92,2.95
minkowski,17,50,15,0.92,2.95
minkowski,13,50,15,0.92,2.95
euclidean,3,50,15,0.92,2.96
minkowski,3,50,15,0.92,2.96
euclidean,3,50,15,0.92,2.96
minkowski,11,50,15,0.92,2.96
minkowski,7,50,15,0.92,2.97
euclidean,3,50,15,0.92,2.97
euclidean,3,50,15,0.92,2.97
minkowski,11,50,15,0.92,2.97
euclidean,5,50,15,0.92,2.98
minkowski,9,50,15,0.92,2.98
minkowski,15,50,15,0.92,2.98
minkowski,17,50,15,0.92,2.98
euclidean,7,50,15,0.92,2.99
minkowski,17,50,15,0.92,2.99
minkowski,7,50,15,0.92,2.99
minkowski,13,50,15,0.92,2.99
euclidean,7,50,15,0.92,2.99
minkowski,9,50,15,0.92,2.99
euclidean,5,50,15,0.92,3.0
minkowski,11,50,15,0.92,3.0
minkowski,13,50,15,0.92,3.01
minkowski,11,50,15,0.92,3.01
minkowski,7,50,15,0.92,3.01
minkowski,11,50,15,0.92,3.02
minkowski,11,50,15,0.92,3.02
minkowski,5,50,15,0.92,3.02
minkowski,7,50,15,0.92,3.02
euclidean,5,50,15,0.92,3.02
euclidean,5,50,15,0.92,3.03
minkowski,13,50,15,0.92,3.03
minkowski,13,50,15,0.92,3.03
euclidean,5,50,15,0.92,3.03
minkowski,11,50,15,0.92,3.03
minkowski,19,50,15,0.92,3.03
minkowski,11,50,15,0.92,3.03
minkowski,19,50,15,0.92,3.03
minkowski,5,50,15,0.92,3.04
minkowski,11,50,15,0.92,3.04
minkowski,7,50,15,0.92,3.05
minkowski,9,50,15,0.92,3.05
minkowski,11,50,15,0.92,3.06
minkowski,19,50,15,0.92,3.06
minkowski,3,50,15,0.92,3.07
minkowski,3,50,15,0.92,3.07
minkowski,13,50,15,0.92,3.07
minkowski,11,50,15,0.92,3.07
euclidean,3,50,15,0.92,3.08
minkowski,7,50,15,0.92,3.08
minkowski,5,50,15,0.92,3.08
euclidean,5,50,15,0.92,3.08
euclidean,3,50,15,0.92,3.08
minkowski,17,50,15,0.92,3.08
euclidean,3,50,15,0.92,3.09
euclidean,5,50,15,0.92,3.09
minkowski,15,50,15,0.92,3.09
minkowski,11,50,15,0.92,3.09
minkowski,19,50,15,0.92,3.09
minkowski,7,50,15,0.92,3.09
minkowski,9,50,15,0.92,3.09
euclidean,7,50,15,0.92,3.09
minkowski,19,50,15,0.92,3.1
minkowski,19,50,15,0.92,3.1
minkowski,5,50,15,0.92,3.1
minkowski,13,50,15,0.92,3.1
euclidean,3,50,15,0.92,3.1
minkowski,19,50,15,0.92,3.1
minkowski,19,50,15,0.92,3.1
euclidean,3,50,15,0.92,3.11
euclidean,3,50,15,0.92,3.11
minkowski,11,50,15,0.92,3.11
minkowski,13,50,15,0.92,3.12
euclidean,7,50,15,0.92,3.12
minkowski,3,50,15,0.92,3.12
minkowski,7,50,15,0.92,3.12
euclidean,3,50,15,0.92,3.13
minkowski,3,50,15,0.92,3.13
minkowski,15,50,15,0.92,3.13
minkowski,15,50,15,0.92,3.13
minkowski,17,50,15,0.92,3.13
euclidean,5,50,15,0.92,3.14
euclidean,7,50,15,0.92,3.15
euclidean,5,50,15,0.92,3.15
euclidean,7,50,15,0.92,3.15
minkowski,9,50,15,0.92,3.15
euclidean,3,50,15,0.92,3.16
minkowski,3,50,15,0.92,3.16
minkowski,5,50,15,0.92,3.17
minkowski,19,50,15,0.92,3.17
euclidean,5,50,15,0.92,3.17
euclidean,7,50,15,0.92,3.17
minkowski,19,50,15,0.92,3.17
minkowski,17,50,15,0.92,3.17
euclidean,5,50,15,0.92,3.18
minkowski,11,50,15,0.92,3.18
euclidean,5,50,15,0.92,3.18
minkowski,3,50,15,0.92,3.19
euclidean,7,50,15,0.92,3.19
euclidean,3,50,15,0.92,3.19
minkowski,17,50,15,0.92,3.19
minkowski,3,50,15,0.92,3.19
minkowski,19,50,15,0.92,3.2
minkowski,17,50,15,0.92,3.2
euclidean,7,50,15,0.92,3.2
minkowski,17,50,15,0.92,3.2
minkowski,13,50,15,0.92,3.2
minkowski,9,50,15,0.92,3.2
euclidean,5,50,15,0.92,3.21
minkowski,17,50,15,0.92,3.21
minkowski,5,50,15,0.92,3.21
minkowski,11,50,15,0.92,3.21
euclidean,7,50,15,0.92,3.21
euclidean,3,50,15,0.92,3.21
euclidean,7,50,15,0.92,3.22
minkowski,9,50,15,0.92,3.23
minkowski,13,50,15,0.92,3.23
minkowski,3,50,15,0.92,3.24
minkowski,17,50,15,0.92,3.24
euclidean,3,50,15,0.92,3.24
minkowski,15,50,15,0.92,3.24
minkowski,7,50,15,0.92,3.24
minkowski,7,50,15,0.92,3.24
minkowski,7,50,15,0.92,3.25
minkowski,11,50,15,0.92,3.25
minkowski,5,50,15,0.92,3.25
euclidean,7,50,15,0.92,3.26
euclidean,3,50,15,0.92,3.26
minkowski,11,50,15,0.92,3.26
minkowski,15,50,15,0.92,3.27
minkowski,19,50,15,0.92,3.27
minkowski,9,50,15,0.92,3.27
minkowski,13,50,15,0.92,3.27
euclidean,5,50,15,0.92,3.27
euclidean,5,50,15,0.92,3.27
minkowski,13,50,15,0.92,3.28
euclidean,5,50,15,0.92,3.28
minkowski,15,50,15,0.92,3.28
minkowski,11,50,15,0.92,3.29
minkowski,9,50,15,0.92,3.29
euclidean,7,50,15,0.92,3.29
minkowski,11,50,15,0.92,3.29
minkowski,5,50,15,0.92,3.29
minkowski,5,50,15,0.92,3.29
euclidean,3,50,15,0.92,3.3
minkowski,19,50,15,0.92,3.3
minkowski,11,50,15,0.92,3.3
minkowski,15,50,15,0.92,3.3
minkowski,13,50,15,0.92,3.31
minkowski,15,50,15,0.92,3.31
minkowski,3,50,15,0.92,3.31
minkowski,19,50,15,0.92,3.31
minkowski,15,50,15,0.92,3.31
minkowski,7,50,15,0.92,3.32
minkowski,13,50,15,0.92,3.32
euclidean,3,50,15,0.92,3.33
euclidean,7,50,15,0.92,3.34
minkowski,9,50,15,0.92,3.36
euclidean,5,50,15,0.92,3.36
minkowski,9,50,15,0.92,3.36
minkowski,15,50,15,0.92,3.36
euclidean,5,50,15,0.92,3.37
minkowski,15,50,15,0.92,3.37
minkowski,19,50,15,0.92,3.38
minkowski,13,50,15,0.92,3.38
minkowski,17,50,15,0.92,3.39
minkowski,9,50,15,0.92,3.39
minkowski,17,50,15,0.92,3.4
euclidean,7,50,15,0.92,3.4
minkowski,19,50,15,0.92,3.4
euclidean,3,50,15,0.92,3.41
minkowski,17,50,15,0.92,3.41
euclidean,3,50,15,0.92,3.42
minkowski,17,50,15,0.92,3.42
minkowski,3,50,15,0.92,3.42
euclidean,5,50,15,0.92,3.43
euclidean,3,50,15,0.92,3.43
euclidean,5,50,15,0.92,3.43
minkowski,17,50,15,0.92,3.43
euclidean,5,50,15,0.92,3.44
minkowski,9,50,15,0.92,3.45
minkowski,7,50,15,0.92,3.46
euclidean,5,50,15,0.92,3.47
euclidean,3,50,15,0.92,3.47
euclidean,7,50,15,0.92,3.48
minkowski,17,50,15,0.92,3.48
euclidean,5,50,15,0.92,3.49
euclidean,3,50,15,0.92,3.49
minkowski,19,50,15,0.92,3.49
euclidean,7,50,15,0.92,3.5
minkowski,5,50,15,0.92,3.5
minkowski,17,50,15,0.92,3.5
minkowski,15,50,15,0.92,3.51
minkowski,17,50,15,0.92,3.52
minkowski,13,50,15,0.92,3.52
euclidean,7,50,15,0.92,3.53
euclidean,3,50,15,0.92,3.55
minkowski,15,50,15,0.92,3.55
euclidean,7,50,15,0.92,3.56
minkowski,19,50,15,0.92,3.56
euclidean,7,50,15,0.92,3.57
minkowski,15,50,15,0.92,3.58
minkowski,3,50,15,0.92,3.58
euclidean,5,50,15,0.92,3.58
euclidean,5,50,15,0.92,3.59
minkowski,9,50,15,0.92,3.6
euclidean,7,50,15,0.92,3.6
minkowski,5,50,15,0.92,3.61
minkowski,11,50,15,0.92,3.61
minkowski,15,50,15,0.92,3.62
minkowski,19,50,15,0.92,3.63
minkowski,3,50,15,0.92,3.63
minkowski,13,50,15,0.92,3.66
minkowski,11,50,15,0.92,3.66
minkowski,13,50,15,0.92,3.67
euclidean,7,50,15,0.92,3.69
euclidean,3,50,15,0.92,3.69
minkowski,5,50,15,0.92,3.7
minkowski,19,50,15,0.92,3.7
euclidean,5,50,15,0.92,3.7
euclidean,7,50,15,0.92,3.71
euclidean,3,50,15,0.92,3.71
minkowski,13,50,15,0.92,3.71
minkowski,5,50,15,0.92,3.73
euclidean,5,50,15,0.92,3.73
euclidean,7,50,15,0.92,3.74
minkowski,5,50,15,0.92,3.74
minkowski,11,50,15,0.92,3.75
euclidean,7,50,15,0.92,3.76
minkowski,19,50,15,0.92,3.78
euclidean,5,50,15,0.92,3.78
minkowski,15,50,15,0.92,3.82
minkowski,9,50,15,0.92,3.82
minkowski,13,50,15,0.92,3.84
minkowski,7,50,15,0.92,3.87
minkowski,15,50,15,0.92,3.96
euclidean,5,50,15,0.92,4.04
euclidean,7,50,15,0.92,4.06
minkowski,9,50,15,0.92,4.15
euclidean,3,50,15,0.92,4.23
euclidean,17,50,15,0.919,0.74
euclidean,19,50,15,0.919,0.77
euclidean,9,50,15,0.919,0.84
euclidean,19,50,15,0.919,0.88
euclidean,19,50,15,0.919,0.88
euclidean,19,50,15,0.919,0.94
euclidean,19,50,15,0.919,0.95
euclidean,15,50,15,0.919,0.96
euclidean,17,50,15,0.919,0.99
euclidean,19,50,15,0.919,1.0
euclidean,19,50,15,0.919,1.0
euclidean,15,50,15,0.919,1.0
euclidean,13,50,15,0.919,1.01
euclidean,17,50,15,0.919,1.02
euclidean,11,50,15,0.919,1.02
euclidean,13,50,15,0.919,1.04
euclidean,17,50,15,0.919,1.06
euclidean,17,50,15,0.919,1.06
euclidean,19,50,15,0.919,1.07
euclidean,9,50,15,0.919,1.07
euclidean,11,50,15,0.919,1.09
euclidean,15,50,15,0.919,1.1
euclidean,11,50,15,0.919,1.1
euclidean,13,50,15,0.919,1.1
euclidean,15,50,15,0.919,1.11
euclidean,15,50,15,0.919,1.11
euclidean,13,50,15,0.919,1.12
euclidean,17,50,15,0.919,1.14
euclidean,17,50,15,0.919,1.15
euclidean,15,50,15,0.919,1.15
euclidean,11,50,15,0.919,1.15
euclidean,19,50,15,0.919,1.17
euclidean,17,50,15,0.919,1.18
euclidean,9,50,15,0.919,1.18
euclidean,17,50,15,0.919,1.19
euclidean,15,50,15,0.919,1.2
euclidean,15,50,15,0.919,1.2
euclidean,9,50,15,0.919,1.2
euclidean,13,50,15,0.919,1.2
euclidean,19,50,15,0.919,1.21
euclidean,11,50,15,0.919,1.21
euclidean,9,50,15,0.919,1.22
euclidean,13,50,15,0.919,1.22
euclidean,11,50,15,0.919,1.23
euclidean,17,50,15,0.919,1.23
euclidean,13,50,15,0.919,1.23
euclidean,19,50,15,0.919,1.23
euclidean,11,50,15,0.919,1.24
euclidean,13,50,15,0.919,1.24
euclidean,9,50,15,0.919,1.25
euclidean,19,50,15,0.919,1.25
euclidean,13,50,15,0.919,1.26
euclidean,17,50,15,0.919,1.26
euclidean,15,50,15,0.919,1.26
euclidean,19,50,15,0.919,1.27
euclidean,15,50,15,0.919,1.27
euclidean,11,50,15,0.919,1.28
euclidean,15,50,15,0.919,1.28
euclidean,13,50,15,0.919,1.28
euclidean,15,50,15,0.919,1.28
euclidean,15,50,15,0.919,1.28
euclidean,17,50,15,0.919,1.29
euclidean,19,50,15,0.919,1.29
euclidean,13,50,15,0.919,1.3
euclidean,11,50,15,0.919,1.3
euclidean,11,50,15,0.919,1.3
euclidean,15,50,15,0.919,1.3
euclidean,17,50,15,0.919,1.31
euclidean,9,50,15,0.919,1.31
euclidean,19,50,15,0.919,1.31
euclidean,19,50,15,0.919,1.32
euclidean,17,50,15,0.919,1.32
euclidean,15,50,15,0.919,1.33
euclidean,9,50,15,0.919,1.34
euclidean,11,50,15,0.919,1.34
euclidean,19,50,15,0.919,1.36
euclidean,17,50,15,0.919,1.36
euclidean,11,50,15,0.919,1.36
euclidean,15,50,15,0.919,1.36
euclidean,9,50,15,0.919,1.36
euclidean,9,50,15,0.919,1.36
euclidean,13,50,15,0.919,1.37
euclidean,19,50,15,0.919,1.37
euclidean,13,50,15,0.919,1.37
euclidean,19,50,15,0.919,1.37
euclidean,19,50,15,0.919,1.38
euclidean,15,50,15,0.919,1.38
euclidean,19,50,15,0.919,1.39
euclidean,15,50,15,0.919,1.4
euclidean,11,50,15,0.919,1.4
euclidean,17,50,15,0.919,1.4
euclidean,9,50,15,0.919,1.4
euclidean,9,50,15,0.919,1.4
euclidean,19,50,15,0.919,1.41
euclidean,13,50,15,0.919,1.41
euclidean,17,50,15,0.919,1.42
euclidean,19,50,15,0.919,1.42
euclidean,19,50,15,0.919,1.43
euclidean,19,50,15,0.919,1.43
euclidean,9,50,15,0.919,1.43
euclidean,15,50,15,0.919,1.44
euclidean,13,50,15,0.919,1.45
euclidean,13,50,15,0.919,1.45
euclidean,9,50,15,0.919,1.46
euclidean,19,50,15,0.919,1.46
euclidean,19,50,15,0.919,1.46
euclidean,11,50,15,0.919,1.48
euclidean,17,50,15,0.919,1.49
euclidean,11,50,15,0.919,1.49
euclidean,11,50,15,0.919,1.5
euclidean,15,50,15,0.919,1.51
euclidean,17,50,15,0.919,1.51
euclidean,9,50,15,0.919,1.51
euclidean,17,50,15,0.919,1.51
euclidean,19,50,15,0.919,1.52
euclidean,13,50,15,0.919,1.52
euclidean,17,50,15,0.919,1.52
euclidean,19,50,15,0.919,1.53
euclidean,11,50,15,0.919,1.53
euclidean,19,50,15,0.919,1.53
euclidean,11,50,15,0.919,1.53
euclidean,9,50,15,0.919,1.54
euclidean,17,50,15,0.919,1.54
euclidean,9,50,15,0.919,1.54
euclidean,17,50,15,0.919,1.54
euclidean,17,50,15,0.919,1.55
euclidean,17,50,15,0.919,1.55
euclidean,17,50,15,0.919,1.56
euclidean,15,50,15,0.919,1.56
minkowski,3,50,15,0.919,1.57
euclidean,13,50,15,0.919,1.57
euclidean,15,50,15,0.919,1.57
euclidean,15,50,15,0.919,1.57
euclidean,13,50,15,0.919,1.58
euclidean,13,50,15,0.919,1.58
euclidean,15,50,15,0.919,1.58
euclidean,13,50,15,0.919,1.58
euclidean,13,50,15,0.919,1.58
euclidean,15,50,15,0.919,1.59
euclidean,17,50,15,0.919,1.6
euclidean,13,50,15,0.919,1.61
euclidean,19,50,15,0.919,1.61
euclidean,19,50,15,0.919,1.61
euclidean,15,50,15,0.919,1.61
euclidean,13,50,15,0.919,1.61
euclidean,13,50,15,0.919,1.62
euclidean,11,50,15,0.919,1.63
euclidean,19,50,15,0.919,1.63
euclidean,9,50,15,0.919,1.63
euclidean,19,50,15,0.919,1.63
euclidean,9,50,15,0.919,1.63
euclidean,15,50,15,0.919,1.64
euclidean,11,50,15,0.919,1.64
euclidean,11,50,15,0.919,1.65
euclidean,9,50,15,0.919,1.65
euclidean,13,50,15,0.919,1.65
euclidean,11,50,15,0.919,1.66
euclidean,15,50,15,0.919,1.66
minkowski,3,50,15,0.919,1.67
euclidean,9,50,15,0.919,1.67
euclidean,15,50,15,0.919,1.68
euclidean,15,50,15,0.919,1.68
euclidean,17,50,15,0.919,1.68
euclidean,17,50,15,0.919,1.68
euclidean,13,50,15,0.919,1.69
euclidean,9,50,15,0.919,1.69
euclidean,13,50,15,0.919,1.69
euclidean,11,50,15,0.919,1.69
euclidean,15,50,15,0.919,1.69
euclidean,13,50,15,0.919,1.7
euclidean,11,50,15,0.919,1.7
euclidean,11,50,15,0.919,1.71
euclidean,15,50,15,0.919,1.71
euclidean,11,50,15,0.919,1.71
euclidean,19,50,15,0.919,1.71
euclidean,13,50,15,0.919,1.71
euclidean,11,50,15,0.919,1.71
euclidean,15,50,15,0.919,1.72
euclidean,9,50,15,0.919,1.72
euclidean,17,50,15,0.919,1.72
euclidean,17,50,15,0.919,1.72
euclidean,11,50,15,0.919,1.73
euclidean,17,50,15,0.919,1.73
euclidean,15,50,15,0.919,1.73
euclidean,15,50,15,0.919,1.74
euclidean,19,50,15,0.919,1.74
euclidean,9,50,15,0.919,1.75
euclidean,17,50,15,0.919,1.75
euclidean,15,50,15,0.919,1.75
euclidean,9,50,15,0.919,1.75
euclidean,9,50,15,0.919,1.75
euclidean,9,50,15,0.919,1.75
euclidean,19,50,15,0.919,1.75
euclidean,15,50,15,0.919,1.76
euclidean,13,50,15,0.919,1.76
euclidean,13,50,15,0.919,1.76
euclidean,11,50,15,0.919,1.76
euclidean,13,50,15,0.919,1.77
euclidean,15,50,15,0.919,1.78
euclidean,13,50,15,0.919,1.78
euclidean,19,50,15,0.919,1.78
euclidean,17,50,15,0.919,1.78
euclidean,11,50,15,0.919,1.79
euclidean,17,50,15,0.919,1.79
euclidean,13,50,15,0.919,1.8
euclidean,17,50,15,0.919,1.8
euclidean,17,50,15,0.919,1.81
minkowski,11,50,15,0.919,1.81
euclidean,13,50,15,0.919,1.81
minkowski,9,50,15,0.919,1.82
euclidean,13,50,15,0.919,1.82
euclidean,9,50,15,0.919,1.83
euclidean,11,50,15,0.919,1.83
euclidean,11,50,15,0.919,1.83
euclidean,9,50,15,0.919,1.85
euclidean,9,50,15,0.919,1.85
euclidean,9,50,15,0.919,1.85
euclidean,9,50,15,0.919,1.86
euclidean,9,50,15,0.919,1.86
euclidean,15,50,15,0.919,1.86
minkowski,3,50,15,0.919,1.87
euclidean,11,50,15,0.919,1.87
euclidean,13,50,15,0.919,1.87
minkowski,7,50,15,0.919,1.87
euclidean,11,50,15,0.919,1.88
euclidean,17,50,15,0.919,1.88
euclidean,11,50,15,0.919,1.89
minkowski,13,50,15,0.919,1.89
euclidean,15,50,15,0.919,1.89
euclidean,13,50,15,0.919,1.9
minkowski,15,50,15,0.919,1.9
euclidean,11,50,15,0.919,1.91
euclidean,19,50,15,0.919,1.92
euclidean,9,50,15,0.919,1.93
euclidean,9,50,15,0.919,1.93
minkowski,11,50,15,0.919,1.93
euclidean,11,50,15,0.919,1.93
euclidean,15,50,15,0.919,1.94
euclidean,15,50,15,0.919,1.94
euclidean,17,50,15,0.919,1.95
minkowski,5,50,15,0.919,1.95
euclidean,11,50,15,0.919,1.95
euclidean,11,50,15,0.919,1.96
euclidean,13,50,15,0.919,1.96
euclidean,15,50,15,0.919,1.97
euclidean,13,50,15,0.919,1.97
euclidean,9,50,15,0.919,1.97
minkowski,9,50,15,0.919,1.97
euclidean,17,50,15,0.919,1.97
euclidean,9,50,15,0.919,1.98
minkowski,11,50,15,0.919,1.98
euclidean,11,50,15,0.919,1.98
euclidean,13,50,15,0.919,1.98
euclidean,9,50,15,0.919,1.99
minkowski,19,50,15,0.919,1.99
minkowski,19,50,15,0.919,1.99
euclidean,11,50,15,0.919,1.99
euclidean,19,50,15,0.919,1.99
euclidean,19,50,15,0.919,2.0
minkowski,11,50,15,0.919,2.01
minkowski,17,50,15,0.919,2.01
euclidean,17,50,15,0.919,2.02
minkowski,13,50,15,0.919,2.02
euclidean,19,50,15,0.919,2.02
euclidean,5,50,15,0.919,2.03
euclidean,15,50,15,0.919,2.03
minkowski,5,50,15,0.919,2.04
minkowski,19,50,15,0.919,2.04
minkowski,9,50,15,0.919,2.05
euclidean,3,50,15,0.919,2.05
minkowski,5,50,15,0.919,2.06
euclidean,11,50,15,0.919,2.08
euclidean,7,50,15,0.919,2.08
euclidean,13,50,15,0.919,2.08
minkowski,3,50,15,0.919,2.09
minkowski,11,50,15,0.919,2.09
minkowski,17,50,15,0.919,2.09
euclidean,19,50,15,0.919,2.09
minkowski,7,50,15,0.919,2.1
euclidean,9,50,15,0.919,2.1
minkowski,7,50,15,0.919,2.11
minkowski,7,50,15,0.919,2.11
minkowski,13,50,15,0.919,2.12
euclidean,11,50,15,0.919,2.12
minkowski,19,50,15,0.919,2.12
euclidean,9,50,15,0.919,2.12
minkowski,7,50,15,0.919,2.14
minkowski,15,50,15,0.919,2.14
minkowski,15,50,15,0.919,2.14
minkowski,13,50,15,0.919,2.14
euclidean,17,50,15,0.919,2.14
euclidean,3,50,15,0.919,2.15
minkowski,5,50,15,0.919,2.15
