knn_met,knum,x,y,acc,time
euclidean,11,68,21,919.0,2.92
euclidean,25,67,28,919.0,2.93
euclidean,17,54,30,919.0,2.93
minkowski,23,54,30,919.0,2.93
minkowski,3,74,29,919.0,2.93
minkowski,3,61,28,919.0,2.93
euclidean,25,69,29,919.0,2.93
euclidean,21,46,30,919.0,2.93
minkowski,17,75,23,919.0,2.94
euclidean,3,69,29,919.0,2.94
euclidean,23,70,27,919.0,2.94
euclidean,19,75,23,919.0,2.94
euclidean,7,58,29,919.0,2.94
euclidean,9,68,21,919.0,2.94
euclidean,7,68,24,919.0,2.94
euclidean,11,68,30,919.0,2.95
minkowski,11,64,29,919.0,2.95
euclidean,19,61,28,919.0,2.95
euclidean,23,70,28,919.0,2.95
minkowski,15,70,28,919.0,2.95
euclidean,11,70,27,919.0,2.95
minkowski,23,53,29,919.0,2.95
euclidean,5,75,26,919.0,2.95
euclidean,17,75,23,919.0,2.95
minkowski,11,54,29,919.0,2.95
euclidean,23,67,28,919.0,2.96
minkowski,9,69,21,919.0,2.96
euclidean,7,64,27,919.0,2.96
minkowski,25,55,29,919.0,2.96
euclidean,9,53,29,919.0,2.96
minkowski,7,68,24,919.0,2.96
euclidean,9,54,30,919.0,2.97
euclidean,3,70,20,919.0,2.97
euclidean,11,64,29,919.0,2.97
minkowski,19,75,23,919.0,2.97
euclidean,23,69,29,919.0,2.97
euclidean,3,67,20,919.0,2.97
euclidean,15,46,30,919.0,2.97
euclidean,21,67,28,919.0,2.97
minkowski,21,58,29,919.0,2.97
minkowski,13,58,29,919.0,2.97
minkowski,7,54,29,919.0,2.97
euclidean,21,49,30,919.0,2.98
euclidean,7,51,28,919.0,2.98
euclidean,5,71,20,919.0,2.98
minkowski,7,61,28,919.0,2.98
minkowski,17,75,26,919.0,2.98
euclidean,23,71,26,919.0,2.98
euclidean,15,59,26,919.0,2.98
euclidean,3,59,26,919.0,2.98
minkowski,21,68,24,919.0,2.98
minkowski,3,74,30,919.0,2.99
minkowski,23,70,20,919.0,2.99
euclidean,17,64,27,919.0,2.99
euclidean,9,57,28,919.0,2.99
minkowski,25,58,29,919.0,2.99
euclidean,11,42,30,919.0,2.99
euclidean,15,58,29,919.0,3.0
euclidean,25,70,27,919.0,3.0
minkowski,23,49,30,919.0,3.0
euclidean,13,58,29,919.0,3.01
minkowski,11,75,26,919.0,3.01
euclidean,3,53,29,919.0,3.01
euclidean,17,61,28,919.0,3.01
euclidean,7,67,28,919.0,3.01
euclidean,21,64,29,919.0,3.02
minkowski,9,75,23,919.0,3.02
euclidean,21,70,28,919.0,3.02
euclidean,25,71,26,919.0,3.02
minkowski,11,68,24,919.0,3.02
minkowski,25,54,30,919.0,3.03
euclidean,7,68,30,919.0,3.03
minkowski,21,55,29,919.0,3.03
minkowski,23,57,28,919.0,3.03
minkowski,3,71,26,919.0,3.03
minkowski,9,58,29,919.0,3.03
euclidean,7,71,29,919.0,3.03
euclidean,23,54,30,919.0,3.04
minkowski,15,69,29,919.0,3.04
minkowski,9,61,28,919.0,3.04
euclidean,19,70,27,919.0,3.04
euclidean,13,75,26,919.0,3.04
minkowski,15,58,29,919.0,3.04
euclidean,5,68,30,919.0,3.05
minkowski,19,64,29,919.0,3.05
minkowski,23,64,27,919.0,3.05
minkowski,23,75,26,919.0,3.05
euclidean,9,75,23,919.0,3.05
euclidean,9,71,26,919.0,3.05
euclidean,17,67,28,919.0,3.05
minkowski,19,67,28,919.0,3.05
euclidean,3,69,20,919.0,3.05
minkowski,3,73,29,919.0,3.06
euclidean,7,70,27,919.0,3.06
minkowski,9,70,27,919.0,3.06
minkowski,5,59,26,919.0,3.06
minkowski,19,68,30,919.0,3.07
euclidean,9,55,29,919.0,3.07
minkowski,9,69,29,919.0,3.07
euclidean,19,70,28,919.0,3.07
minkowski,7,70,27,919.0,3.07
minkowski,7,75,26,919.0,3.07
minkowski,9,67,28,919.0,3.07
euclidean,11,59,26,919.0,3.07
minkowski,5,75,23,919.0,3.08
minkowski,21,70,27,919.0,3.08
euclidean,3,71,26,919.0,3.08
euclidean,15,67,28,919.0,3.08
minkowski,15,67,28,919.0,3.08
euclidean,21,42,30,919.0,3.08
euclidean,13,68,24,919.0,3.08
minkowski,7,60,28,919.0,3.09
euclidean,11,49,30,919.0,3.09
minkowski,7,68,30,919.0,3.09
euclidean,19,64,29,919.0,3.09
minkowski,5,69,29,919.0,3.09
minkowski,25,60,28,919.0,3.09
minkowski,25,75,23,919.0,3.09
minkowski,3,60,28,919.0,3.09
euclidean,9,42,30,919.0,3.09
minkowski,3,67,28,919.0,3.09
euclidean,15,70,27,919.0,3.1
minkowski,21,64,27,919.0,3.1
minkowski,9,74,29,919.0,3.1
minkowski,9,71,26,919.0,3.1
euclidean,11,71,26,919.0,3.1
euclidean,3,58,29,919.0,3.1
euclidean,17,70,27,919.0,3.11
minkowski,15,75,23,919.0,3.11
minkowski,11,74,30,919.0,3.11
minkowski,13,74,29,919.0,3.11
minkowski,19,70,27,919.0,3.11
minkowski,7,75,29,919.0,3.11
minkowski,23,64,29,919.0,3.12
minkowski,21,69,29,919.0,3.12
minkowski,11,60,28,919.0,3.12
euclidean,13,46,30,919.0,3.12
euclidean,13,67,28,919.0,3.12
minkowski,21,59,26,919.0,3.12
minkowski,5,75,30,919.0,3.12
minkowski,15,64,27,919.0,3.13
minkowski,17,70,28,919.0,3.13
minkowski,17,70,30,919.0,3.13
euclidean,13,70,27,919.0,3.13
euclidean,25,75,26,919.0,3.13
euclidean,19,75,26,919.0,3.13
minkowski,19,71,26,919.0,3.13
minkowski,21,71,26,919.0,3.13
euclidean,15,74,29,919.0,3.14
euclidean,3,60,28,919.0,3.15
minkowski,13,64,29,919.0,3.15
euclidean,15,64,29,919.0,3.15
minkowski,17,69,29,919.0,3.15
euclidean,3,47,29,919.0,3.15
minkowski,13,70,30,919.0,3.15
euclidean,3,70,27,919.0,3.15
euclidean,23,75,26,919.0,3.15
euclidean,21,71,26,919.0,3.15
minkowski,11,54,30,919.0,3.15
minkowski,25,68,24,919.0,3.15
euclidean,21,75,29,919.0,3.16
minkowski,11,75,23,919.0,3.16
minkowski,7,73,29,919.0,3.16
minkowski,19,69,29,919.0,3.16
minkowski,23,68,24,919.0,3.16
minkowski,23,61,28,919.0,3.17
euclidean,17,70,28,919.0,3.17
euclidean,3,70,28,919.0,3.17
minkowski,23,70,27,919.0,3.17
euclidean,5,53,29,919.0,3.17
minkowski,3,58,29,919.0,3.17
euclidean,13,42,30,919.0,3.17
euclidean,25,71,29,919.0,3.17
euclidean,13,69,29,919.0,3.18
euclidean,23,74,29,919.0,3.18
euclidean,11,70,28,919.0,3.18
minkowski,23,75,23,919.0,3.18
minkowski,15,61,28,919.0,3.19
minkowski,25,69,29,919.0,3.19
euclidean,9,69,29,919.0,3.19
euclidean,9,61,28,919.0,3.19
minkowski,21,70,30,919.0,3.19
euclidean,3,68,21,919.0,3.19
minkowski,5,68,30,919.0,3.2
euclidean,11,70,30,919.0,3.2
euclidean,5,69,29,919.0,3.21
euclidean,5,61,28,919.0,3.21
minkowski,19,70,30,919.0,3.21
minkowski,5,70,27,919.0,3.21
euclidean,5,75,29,919.0,3.21
minkowski,17,67,28,919.0,3.21
minkowski,17,71,29,919.0,3.22
minkowski,25,67,28,919.0,3.22
minkowski,13,67,28,919.0,3.22
euclidean,19,71,29,919.0,3.22
minkowski,7,69,29,919.0,3.23
euclidean,3,68,30,919.0,3.23
euclidean,17,64,29,919.0,3.23
minkowski,19,74,29,919.0,3.23
euclidean,9,70,30,919.0,3.23
euclidean,25,73,29,919.0,3.24
euclidean,7,61,28,919.0,3.24
minkowski,7,71,29,919.0,3.24
euclidean,13,71,26,919.0,3.24
minkowski,23,68,30,919.0,3.25
minkowski,25,64,27,919.0,3.25
euclidean,19,69,29,919.0,3.25
minkowski,5,74,29,919.0,3.25
minkowski,25,70,27,919.0,3.25
minkowski,17,70,27,919.0,3.25
minkowski,15,75,26,919.0,3.25
euclidean,7,73,29,919.0,3.26
euclidean,21,69,29,919.0,3.27
euclidean,25,74,29,919.0,3.27
minkowski,9,74,30,919.0,3.27
minkowski,15,70,30,919.0,3.27
euclidean,21,71,29,919.0,3.27
minkowski,19,73,29,919.0,3.28
euclidean,19,71,26,919.0,3.28
minkowski,25,71,26,919.0,3.28
euclidean,23,71,29,919.0,3.28
euclidean,9,49,30,919.0,3.29
minkowski,25,68,30,919.0,3.29
minkowski,13,68,30,919.0,3.29
minkowski,11,73,29,919.0,3.29
minkowski,21,70,28,919.0,3.29
minkowski,19,71,29,919.0,3.29
euclidean,15,71,29,919.0,3.29
euclidean,13,71,29,919.0,3.29
euclidean,7,70,30,919.0,3.3
euclidean,19,75,29,919.0,3.31
euclidean,13,68,30,919.0,3.31
minkowski,15,74,29,919.0,3.31
euclidean,17,71,26,919.0,3.31
euclidean,15,49,30,919.0,3.32
euclidean,19,54,30,919.0,3.32
minkowski,11,70,27,919.0,3.32
euclidean,7,70,28,919.0,3.32
euclidean,5,75,23,919.0,3.32
minkowski,9,64,29,919.0,3.33
euclidean,17,69,29,919.0,3.33
minkowski,15,70,27,919.0,3.33
euclidean,21,75,26,919.0,3.33
euclidean,17,75,26,919.0,3.33
euclidean,3,71,29,919.0,3.33
minkowski,15,73,29,919.0,3.34
minkowski,13,70,28,919.0,3.34
euclidean,13,75,29,919.0,3.34
minkowski,23,73,29,919.0,3.35
minkowski,21,73,29,919.0,3.35
euclidean,19,46,30,919.0,3.35
euclidean,3,64,29,919.0,3.36
minkowski,25,75,29,919.0,3.36
minkowski,9,75,26,919.0,3.36
euclidean,5,71,26,919.0,3.36
euclidean,9,74,30,919.0,3.37
minkowski,23,75,29,919.0,3.37
euclidean,11,75,29,919.0,3.37
minkowski,5,75,26,919.0,3.37
euclidean,5,54,30,919.0,3.37
euclidean,15,71,26,919.0,3.38
euclidean,17,71,29,919.0,3.38
minkowski,15,75,30,919.0,3.38
euclidean,23,73,29,919.0,3.39
euclidean,11,69,29,919.0,3.39
euclidean,19,74,29,919.0,3.39
minkowski,15,74,30,919.0,3.39
minkowski,5,70,30,919.0,3.39
euclidean,5,70,28,919.0,3.39
euclidean,15,75,26,919.0,3.39
minkowski,19,75,26,919.0,3.39
euclidean,23,75,29,919.0,3.4
euclidean,13,73,29,919.0,3.4
minkowski,23,69,29,919.0,3.4
euclidean,21,74,29,919.0,3.4
minkowski,3,75,29,919.0,3.4
euclidean,5,67,28,919.0,3.4
minkowski,21,75,30,919.0,3.4
minkowski,15,68,30,919.0,3.41
minkowski,25,64,29,919.0,3.41
euclidean,25,75,29,919.0,3.42
euclidean,19,70,30,919.0,3.42
minkowski,5,75,29,919.0,3.42
minkowski,21,75,26,919.0,3.42
minkowski,11,71,26,919.0,3.42
minkowski,23,70,30,919.0,3.43
minkowski,23,71,26,919.0,3.43
minkowski,7,67,28,919.0,3.43
euclidean,11,75,30,919.0,3.43
euclidean,21,54,30,919.0,3.44
minkowski,21,64,29,919.0,3.44
minkowski,5,74,30,919.0,3.44
minkowski,25,73,29,919.0,3.45
minkowski,9,71,29,919.0,3.45
minkowski,19,75,30,919.0,3.45
euclidean,21,73,29,919.0,3.46
euclidean,7,74,30,919.0,3.46
minkowski,13,74,30,919.0,3.46
minkowski,23,70,28,919.0,3.46
euclidean,7,75,29,919.0,3.46
minkowski,17,75,30,919.0,3.46
minkowski,3,71,29,919.0,3.47
euclidean,13,54,30,919.0,3.48
euclidean,19,73,29,919.0,3.48
minkowski,17,74,29,919.0,3.48
minkowski,9,70,30,919.0,3.48
euclidean,13,70,28,919.0,3.48
minkowski,9,75,29,919.0,3.48
minkowski,21,71,29,919.0,3.48
minkowski,15,71,29,919.0,3.48
euclidean,13,75,30,919.0,3.48
euclidean,19,75,30,919.0,3.48
euclidean,25,75,30,919.0,3.48
euclidean,17,75,29,919.0,3.49
euclidean,11,75,26,919.0,3.49
euclidean,23,75,30,919.0,3.49
minkowski,7,75,30,919.0,3.5
euclidean,15,75,30,919.0,3.5
euclidean,17,75,30,919.0,3.5
minkowski,9,70,28,919.0,3.51
minkowski,3,68,30,919.0,3.51
minkowski,21,68,30,919.0,3.52
euclidean,17,73,29,919.0,3.52
euclidean,17,74,29,919.0,3.52
minkowski,25,70,30,919.0,3.52
euclidean,9,71,29,919.0,3.52
euclidean,13,74,29,919.0,3.53
euclidean,3,70,30,919.0,3.53
euclidean,15,75,29,919.0,3.53
minkowski,11,75,29,919.0,3.53
euclidean,11,71,29,919.0,3.53
minkowski,25,75,30,919.0,3.53
euclidean,21,75,30,919.0,3.53
euclidean,9,64,29,919.0,3.54
euclidean,15,73,29,919.0,3.54
minkowski,7,74,30,919.0,3.54
minkowski,7,74,29,919.0,3.54
euclidean,5,70,30,919.0,3.54
euclidean,13,70,30,919.0,3.54
minkowski,13,75,26,919.0,3.54
minkowski,13,71,29,919.0,3.54
euclidean,9,75,30,919.0,3.54
minkowski,17,73,29,919.0,3.55
minkowski,25,71,29,919.0,3.55
euclidean,7,75,30,919.0,3.55
minkowski,9,68,30,919.0,3.56
minkowski,17,75,29,919.0,3.56
euclidean,9,68,30,919.0,3.57
minkowski,17,74,30,919.0,3.57
euclidean,9,70,28,919.0,3.57
minkowski,25,75,26,919.0,3.57
euclidean,25,74,30,919.0,3.58
minkowski,23,75,30,919.0,3.59
minkowski,23,74,29,919.0,3.61
euclidean,23,70,30,919.0,3.61
minkowski,19,75,29,919.0,3.62
minkowski,21,75,29,919.0,3.62
euclidean,7,71,26,919.0,3.62
euclidean,11,54,30,919.0,3.63
minkowski,21,74,30,919.0,3.64
minkowski,11,75,30,919.0,3.64
euclidean,3,75,30,919.0,3.64
minkowski,23,74,30,919.0,3.65
minkowski,13,75,29,919.0,3.65
euclidean,11,74,30,919.0,3.66
minkowski,13,75,30,919.0,3.66
euclidean,5,75,30,919.0,3.66
euclidean,3,75,29,919.0,3.67
minkowski,23,71,29,919.0,3.68
euclidean,11,73,29,919.0,3.69
euclidean,9,73,29,919.0,3.69
euclidean,17,74,30,919.0,3.69
euclidean,7,64,29,919.0,3.7
minkowski,21,74,29,919.0,3.71
minkowski,11,74,29,919.0,3.71
minkowski,25,70,28,919.0,3.71
euclidean,7,75,26,919.0,3.71
euclidean,9,75,29,919.0,3.72
minkowski,11,69,29,919.0,3.73
minkowski,25,74,29,919.0,3.73
minkowski,11,70,30,919.0,3.73
euclidean,25,54,30,919.0,3.74
euclidean,11,74,29,919.0,3.74
minkowski,9,75,30,919.0,3.74
minkowski,25,74,30,919.0,3.76
minkowski,19,74,30,919.0,3.76
minkowski,5,73,29,919.0,3.77
euclidean,7,49,30,919.0,3.79
euclidean,19,74,30,919.0,3.81
euclidean,3,75,26,919.0,3.81
minkowski,17,68,30,919.0,3.82
minkowski,15,75,29,919.0,3.82
euclidean,21,68,30,919.0,3.83
euclidean,13,74,30,919.0,3.84
euclidean,21,70,30,919.0,3.84
euclidean,3,73,29,919.0,3.88
minkowski,13,73,29,919.0,3.89
euclidean,5,73,29,919.0,3.95
euclidean,21,74,30,919.0,3.95
euclidean,19,68,30,919.0,3.98
euclidean,23,74,30,919.0,3.99
euclidean,5,74,29,919.0,4.03
euclidean,5,74,30,919.0,4.04
euclidean,17,70,30,919.0,4.14
euclidean,25,68,30,919.0,4.19
euclidean,3,74,29,919.0,4.19
euclidean,15,70,30,919.0,4.29
euclidean,15,74,30,919.0,4.32
euclidean,17,68,30,919.0,4.34
euclidean,23,68,30,919.0,4.39
euclidean,15,68,30,919.0,4.47
euclidean,25,70,30,919.0,4.52
euclidean,3,74,30,919.0,5.0
euclidean,7,75,12,918.0,1.29
euclidean,11,39,12,918.0,1.32
euclidean,5,37,23,918.0,1.32
euclidean,3,37,17,918.0,1.36
euclidean,3,35,29,918.0,1.39
euclidean,9,37,17,918.0,1.4
minkowski,3,35,27,918.0,1.43
euclidean,13,35,29,918.0,1.44
minkowski,5,35,27,918.0,1.46
minkowski,9,37,17,918.0,1.46
euclidean,3,43,23,918.0,1.48
minkowski,21,39,12,918.0,1.5
euclidean,5,43,28,918.0,1.5
minkowski,11,37,17,918.0,1.51
minkowski,5,53,17,918.0,1.51
minkowski,3,53,17,918.0,1.51
euclidean,5,54,20,918.0,1.51
minkowski,3,39,12,918.0,1.52
euclidean,21,37,17,918.0,1.52
euclidean,5,48,16,918.0,1.53
minkowski,9,35,27,918.0,1.53
euclidean,25,39,12,918.0,1.53
euclidean,25,61,12,918.0,1.53
minkowski,3,40,20,918.0,1.55
euclidean,25,37,17,918.0,1.55
euclidean,19,37,17,918.0,1.55
euclidean,17,39,12,918.0,1.55
euclidean,7,60,16,918.0,1.55
euclidean,5,46,19,918.0,1.56
minkowski,13,39,12,918.0,1.56
minkowski,19,37,17,918.0,1.56
euclidean,23,39,12,918.0,1.56
euclidean,23,37,17,918.0,1.57
minkowski,19,39,12,918.0,1.57
minkowski,5,39,12,918.0,1.57
euclidean,9,38,23,918.0,1.57
euclidean,3,39,12,918.0,1.58
minkowski,7,39,12,918.0,1.58
euclidean,13,54,20,918.0,1.58
euclidean,7,37,17,918.0,1.59
euclidean,21,39,12,918.0,1.59
minkowski,23,39,12,918.0,1.59
minkowski,15,61,12,918.0,1.59
euclidean,19,39,12,918.0,1.6
euclidean,3,37,23,918.0,1.61
euclidean,5,40,24,918.0,1.61
minkowski,5,37,17,918.0,1.61
minkowski,7,61,12,918.0,1.61
minkowski,5,40,24,918.0,1.62
minkowski,15,39,12,918.0,1.63
euclidean,15,39,12,918.0,1.63
minkowski,15,60,12,918.0,1.63
euclidean,3,40,24,918.0,1.63
euclidean,7,39,12,918.0,1.64
minkowski,11,39,12,918.0,1.65
minkowski,17,39,12,918.0,1.66
euclidean,5,43,23,918.0,1.66
minkowski,5,60,12,918.0,1.66
euclidean,13,61,12,918.0,1.66
euclidean,9,43,28,918.0,1.66
euclidean,25,46,19,918.0,1.67
minkowski,23,37,17,918.0,1.67
minkowski,3,37,17,918.0,1.67
euclidean,15,48,16,918.0,1.68
minkowski,15,37,17,918.0,1.68
euclidean,25,53,17,918.0,1.68
minkowski,3,61,12,918.0,1.68
euclidean,19,43,23,918.0,1.68
euclidean,15,40,20,918.0,1.68
minkowski,17,61,12,918.0,1.68
minkowski,11,75,12,918.0,1.69
minkowski,5,61,12,918.0,1.69
minkowski,17,37,17,918.0,1.7
euclidean,23,35,29,918.0,1.7
minkowski,7,35,29,918.0,1.7
euclidean,25,35,27,918.0,1.7
euclidean,9,50,21,918.0,1.7
euclidean,21,56,17,918.0,1.7
minkowski,9,45,23,918.0,1.7
minkowski,25,61,12,918.0,1.7
minkowski,19,61,12,918.0,1.7
minkowski,3,37,24,918.0,1.71
minkowski,7,37,17,918.0,1.71
euclidean,5,75,12,918.0,1.71
euclidean,13,39,12,918.0,1.71
minkowski,17,37,23,918.0,1.71
euclidean,3,50,19,918.0,1.71
euclidean,3,46,19,918.0,1.72
euclidean,3,60,12,918.0,1.72
euclidean,25,75,12,918.0,1.72
minkowski,9,39,12,918.0,1.72
euclidean,9,39,12,918.0,1.72
euclidean,9,37,23,918.0,1.72
euclidean,5,37,17,918.0,1.73
euclidean,5,46,28,918.0,1.73
minkowski,7,46,28,918.0,1.73
minkowski,15,35,27,918.0,1.73
euclidean,7,42,24,918.0,1.73
euclidean,19,37,23,918.0,1.73
minkowski,9,40,20,918.0,1.73
minkowski,5,40,20,918.0,1.73
euclidean,25,35,29,918.0,1.74
euclidean,5,39,12,918.0,1.74
minkowski,25,39,12,918.0,1.74
minkowski,19,60,12,918.0,1.74
minkowski,5,56,17,918.0,1.74
euclidean,23,61,12,918.0,1.74
euclidean,9,46,19,918.0,1.75
euclidean,17,71,12,918.0,1.75
minkowski,21,60,12,918.0,1.75
minkowski,9,60,16,918.0,1.75
minkowski,13,71,12,918.0,1.75
minkowski,3,60,12,918.0,1.76
euclidean,21,48,16,918.0,1.76
minkowski,9,48,16,918.0,1.76
euclidean,19,48,16,918.0,1.76
euclidean,15,71,12,918.0,1.76
euclidean,21,35,29,918.0,1.76
minkowski,5,35,29,918.0,1.76
euclidean,25,60,12,918.0,1.76
euclidean,11,61,12,918.0,1.76
minkowski,13,61,12,918.0,1.76
minkowski,13,37,23,918.0,1.77
euclidean,13,37,17,918.0,1.77
minkowski,3,43,23,918.0,1.77
euclidean,5,53,17,918.0,1.77
euclidean,25,43,23,918.0,1.77
euclidean,9,56,17,918.0,1.77
euclidean,21,61,12,918.0,1.77
euclidean,7,45,23,918.0,1.78
minkowski,5,48,16,918.0,1.78
euclidean,5,46,24,918.0,1.78
minkowski,7,38,23,918.0,1.78
euclidean,7,50,19,918.0,1.78
minkowski,7,40,20,918.0,1.78
minkowski,21,53,17,918.0,1.79
euclidean,15,60,12,918.0,1.79
euclidean,3,48,16,918.0,1.8
minkowski,7,48,16,918.0,1.8
minkowski,11,48,16,918.0,1.8
euclidean,17,37,17,918.0,1.8
euclidean,15,37,17,918.0,1.8
euclidean,13,53,17,918.0,1.8
minkowski,7,53,17,918.0,1.8
euclidean,15,50,19,918.0,1.8
euclidean,23,60,12,918.0,1.8
minkowski,15,60,16,918.0,1.8
euclidean,25,40,20,918.0,1.8
minkowski,9,61,12,918.0,1.8
euclidean,15,61,12,918.0,1.8
euclidean,25,48,16,918.0,1.81
minkowski,21,71,12,918.0,1.81
minkowski,5,71,12,918.0,1.81
euclidean,25,42,24,918.0,1.81
euclidean,17,38,23,918.0,1.81
euclidean,11,65,16,918.0,1.81
minkowski,25,60,12,918.0,1.81
euclidean,13,42,24,918.0,1.82
minkowski,21,48,16,918.0,1.82
euclidean,3,35,27,918.0,1.82
minkowski,3,38,23,918.0,1.82
minkowski,23,75,12,918.0,1.82
minkowski,19,71,12,918.0,1.82
euclidean,19,60,12,918.0,1.82
euclidean,13,60,12,918.0,1.82
euclidean,21,46,19,918.0,1.83
minkowski,3,35,29,918.0,1.83
minkowski,25,37,17,918.0,1.83
euclidean,19,40,24,918.0,1.83
minkowski,9,43,23,918.0,1.83
minkowski,9,35,29,918.0,1.83
euclidean,25,37,23,918.0,1.83
minkowski,11,40,20,918.0,1.84
minkowski,3,48,16,918.0,1.84
euclidean,7,39,28,918.0,1.84
minkowski,11,37,23,918.0,1.84
euclidean,11,37,17,918.0,1.84
euclidean,21,53,17,918.0,1.84
minkowski,9,75,12,918.0,1.84
minkowski,15,71,12,918.0,1.84
euclidean,15,35,29,918.0,1.84
euclidean,23,54,20,918.0,1.84
euclidean,23,37,23,918.0,1.84
minkowski,5,43,23,918.0,1.84
minkowski,13,60,12,918.0,1.84
euclidean,23,48,16,918.0,1.85
euclidean,19,53,17,918.0,1.85
euclidean,19,75,12,918.0,1.85
minkowski,15,53,17,918.0,1.85
euclidean,25,71,12,918.0,1.85
euclidean,21,37,23,918.0,1.85
minkowski,3,50,19,918.0,1.85
minkowski,7,60,12,918.0,1.85
euclidean,3,61,12,918.0,1.85
minkowski,19,60,16,918.0,1.85
minkowski,21,40,20,918.0,1.85
euclidean,19,46,19,918.0,1.86
minkowski,25,45,23,918.0,1.86
minkowski,17,48,16,918.0,1.86
minkowski,25,48,16,918.0,1.86
euclidean,23,53,17,918.0,1.86
euclidean,23,75,12,918.0,1.86
euclidean,11,46,28,918.0,1.86
euclidean,19,35,27,918.0,1.86
euclidean,25,54,20,918.0,1.86
minkowski,7,37,24,918.0,1.86
euclidean,9,37,24,918.0,1.86
euclidean,21,60,12,918.0,1.86
euclidean,9,60,12,918.0,1.86
euclidean,23,40,20,918.0,1.86
minkowski,15,40,20,918.0,1.86
minkowski,19,40,20,918.0,1.86
minkowski,19,46,19,918.0,1.87
minkowski,13,48,16,918.0,1.87
euclidean,25,40,24,918.0,1.87
euclidean,15,75,12,918.0,1.87
euclidean,9,75,12,918.0,1.87
minkowski,5,75,12,918.0,1.87
minkowski,17,53,17,918.0,1.87
minkowski,23,35,27,918.0,1.87
minkowski,13,42,24,918.0,1.87
euclidean,23,50,19,918.0,1.87
minkowski,3,60,16,918.0,1.87
minkowski,13,56,17,918.0,1.87
minkowski,17,65,16,918.0,1.87
euclidean,21,40,20,918.0,1.87
euclidean,7,40,20,918.0,1.87
minkowski,15,48,16,918.0,1.88
euclidean,11,53,17,918.0,1.88
euclidean,9,53,17,918.0,1.88
minkowski,17,75,12,918.0,1.88
minkowski,11,35,27,918.0,1.88
minkowski,5,42,24,918.0,1.88
minkowski,25,37,24,918.0,1.88
minkowski,3,65,16,918.0,1.88
euclidean,21,50,19,918.0,1.88
euclidean,17,60,12,918.0,1.88
minkowski,9,39,28,918.0,1.88
euclidean,9,40,24,918.0,1.88
minkowski,7,45,23,918.0,1.88
euclidean,19,61,12,918.0,1.88
minkowski,17,46,19,918.0,1.89
euclidean,15,35,27,918.0,1.89
minkowski,19,38,23,918.0,1.89
euclidean,25,50,19,918.0,1.89
euclidean,17,43,23,918.0,1.89
euclidean,11,60,12,918.0,1.89
minkowski,7,56,17,918.0,1.89
minkowski,3,40,24,918.0,1.89
euclidean,19,40,20,918.0,1.89
minkowski,17,40,20,918.0,1.89
euclidean,9,61,12,918.0,1.89
minkowski,25,46,19,918.0,1.9
minkowski,5,37,24,918.0,1.9
minkowski,3,75,12,918.0,1.9
euclidean,3,75,12,918.0,1.9
euclidean,19,71,12,918.0,1.9
euclidean,19,42,24,918.0,1.9
minkowski,11,50,19,918.0,1.9
minkowski,17,60,16,918.0,1.9
minkowski,3,71,12,918.0,1.9
euclidean,23,46,19,918.0,1.91
minkowski,11,52,23,918.0,1.91
minkowski,3,42,24,918.0,1.91
minkowski,7,37,23,918.0,1.91
minkowski,15,75,12,918.0,1.91
minkowski,7,71,12,918.0,1.91
minkowski,17,71,12,918.0,1.91
euclidean,13,46,28,918.0,1.91
euclidean,5,35,29,918.0,1.91
minkowski,13,35,27,918.0,1.91
minkowski,7,50,19,918.0,1.91
minkowski,11,60,12,918.0,1.91
euclidean,25,56,17,918.0,1.91
euclidean,23,56,17,918.0,1.91
euclidean,19,65,16,918.0,1.91
minkowski,5,65,16,918.0,1.91
minkowski,15,37,23,918.0,1.92
minkowski,21,75,12,918.0,1.92
euclidean,3,53,17,918.0,1.92
euclidean,23,71,12,918.0,1.92
euclidean,5,71,12,918.0,1.92
euclidean,7,35,27,918.0,1.92
minkowski,7,54,20,918.0,1.92
euclidean,23,37,24,918.0,1.92
euclidean,15,37,24,918.0,1.92
euclidean,17,37,24,918.0,1.92
euclidean,17,37,23,918.0,1.92
minkowski,3,39,28,918.0,1.92
euclidean,19,38,23,918.0,1.92
euclidean,23,43,23,918.0,1.92
euclidean,25,60,16,918.0,1.92
euclidean,9,60,16,918.0,1.92
minkowski,13,65,16,918.0,1.92
minkowski,3,46,24,918.0,1.93
euclidean,15,46,19,918.0,1.93
euclidean,13,75,12,918.0,1.93
minkowski,3,54,20,918.0,1.93
euclidean,25,37,24,918.0,1.93
minkowski,19,37,23,918.0,1.93
minkowski,9,50,21,918.0,1.93
minkowski,17,60,12,918.0,1.93
minkowski,11,60,16,918.0,1.93
minkowski,5,60,16,918.0,1.93
minkowski,25,56,17,918.0,1.93
minkowski,11,45,23,918.0,1.93
euclidean,7,61,12,918.0,1.93
euclidean,13,46,19,918.0,1.94
minkowski,15,46,19,918.0,1.94
euclidean,11,48,16,918.0,1.94
minkowski,13,37,17,918.0,1.94
minkowski,21,37,17,918.0,1.94
euclidean,23,35,27,918.0,1.94
euclidean,21,35,27,918.0,1.94
minkowski,11,42,24,918.0,1.94
minkowski,5,59,17,918.0,1.94
minkowski,13,38,23,918.0,1.94
minkowski,21,50,19,918.0,1.94
minkowski,13,43,23,918.0,1.94
minkowski,5,50,19,918.0,1.94
euclidean,23,60,16,918.0,1.94
minkowski,11,71,12,918.0,1.94
